,name,y_pred,y_true
0,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_161.jpg,214.66976928710938,265.3213806152344
1,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_173.jpg,730.5609130859375,476.916015625
2,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_46.jpg,459.1738586425781,370.5360412597656
3,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_170.jpg,787.5972290039062,661.7037353515625
4,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_146.jpg,494.039306640625,476.9181213378906
5,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_85.jpg,101.67204284667969,90.65801239013672
6,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_21.jpg,704.5187377929688,714.0926513671875
7,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_91.jpg,114.54655456542969,95.60990142822266
8,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_137.jpg,472.58648681640625,480.115478515625
9,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_72.jpg,729.5296630859375,583.1712646484375
10,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_166.jpg,187.18960571289062,123.2475814819336
11,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_97.jpg,548.6973266601562,468.9124450683594
12,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_15.jpg,299.518798828125,334.9111022949219
13,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_68.jpg,227.20486450195312,210.9053497314453
14,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_120.jpg,141.28341674804688,130.56167602539062
15,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_125.jpg,317.0144958496094,260.27960205078125
16,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_36.jpg,1007.9471435546875,1262.1187744140625
17,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_110.jpg,791.4158935546875,1016.64306640625
18,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_51.jpg,306.9254150390625,293.4644775390625
19,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_127.jpg,688.5518188476562,982.9976196289062
20,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_143.jpg,223.98098754882812,348.4578552246094
21,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_99.jpg,175.45672607421875,240.430908203125
22,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_139.jpg,407.3390197753906,352.6635437011719
23,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_89.jpg,422.7001953125,376.90972900390625
24,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_70.jpg,411.5516052246094,408.9800720214844
25,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_101.jpg,310.2042236328125,210.3972625732422
26,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_44.jpg,391.15533447265625,360.02532958984375
27,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_13.jpg,623.2238159179688,580.9202880859375
28,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_65.jpg,217.29750061035156,212.93052673339844
29,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_17.jpg,1171.69384765625,1147.4833984375
30,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_171.jpg,260.35784912109375,232.52944946289062
31,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_79.jpg,154.56298828125,177.6888427734375
32,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_121.jpg,1422.91259765625,1204.26806640625
33,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_20.jpg,468.709716796875,452.2530212402344
34,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_3.jpg,462.8262634277344,294.22430419921875
35,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_86.jpg,471.1385803222656,570.2489013671875
36,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_126.jpg,445.2037658691406,436.931396484375
37,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_34.jpg,74.04471588134766,84.75223541259766
38,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_151.jpg,187.8418426513672,246.94667053222656
39,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_141.jpg,433.1300354003906,472.0184326171875
40,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_56.jpg,305.7867736816406,345.2283630371094
41,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_147.jpg,570.288330078125,583.2348022460938
42,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_156.jpg,173.64907836914062,195.7777099609375
43,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_26.jpg,402.2117919921875,492.8429260253906
44,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_144.jpg,276.85833740234375,254.7097625732422
45,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_62.jpg,265.75384521484375,332.1628112792969
46,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_47.jpg,430.26007080078125,308.1790771484375
47,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_148.jpg,172.33204650878906,206.7107696533203
48,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_27.jpg,793.2422485351562,757.570068359375
49,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_172.jpg,1056.5618896484375,1166.99951171875
50,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_42.jpg,871.49853515625,793.3150634765625
51,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_81.jpg,385.7269592285156,350.4381408691406
52,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_78.jpg,297.1972351074219,269.5311279296875
