,name,y_pred,y_true
0,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_161.jpg,40.49673080444336,43.797271728515625
1,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_173.jpg,94.40196990966797,100.3978042602539
2,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_46.jpg,61.62209701538086,84.81982421875
3,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_170.jpg,285.5390319824219,292.54595947265625
4,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_219.jpg,385.3011474609375,444.1709289550781
5,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_146.jpg,59.39488220214844,56.482704162597656
6,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_85.jpg,58.311119079589844,57.264102935791016
7,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_284.jpg,33.98734664916992,34.91503143310547
8,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_280.jpg,90.92516326904297,85.36798858642578
9,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_191.jpg,277.123779296875,299.42303466796875
10,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_21.jpg,94.3397445678711,86.41542053222656
11,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_293.jpg,328.3955078125,321.0439758300781
12,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_91.jpg,85.98788452148438,88.6641616821289
13,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_137.jpg,188.15924072265625,196.06588745117188
14,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_298.jpg,187.2677764892578,199.97348022460938
15,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_184.jpg,173.26373291015625,180.3527374267578
16,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_72.jpg,48.37528610229492,50.34303283691406
17,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_166.jpg,166.91993713378906,164.98573303222656
